ID,P_NAME_E,LATITUDE,LONGITUDE,onset,totalcattle,sick,death,status
177,LAMPHUN,18.69897737,99.168869,27/6/1964,34,3,0,outbreak
173,LAMPHUN,18.698719,99.170105,15/7/1964,20,3,0,outbreak
170,LAMPHUN,18.68504,99.140891,20/7/1964,37,7,0,outbreak
174,LAMPHUN,18.706068,99.157705,20/7/1964,35,8,0,outbreak
178,LAMPHUN,18.69944444,99.161944,21/7/1964,56,5,0,outbreak
171,LAMPHUN,18.69169,99.11629,29/7/1964,34,20,1,outbreak
169,LAMPHUN,18.697026,99.165202,1/8/1964,26,20,0,outbreak
31,LAMPHUN,18.678436,99.170618,5/8/1964,103,16,0,outbreak
175,LAMPHUN,18.6842555,99.142091,7/8/1964,45,10,1,outbreak
62,LAMPHUN,18.691768,99.164475,5/6/2021,29,17,0,outbreak
131,LAMPHUN,18.695466,99.16662,5/6/2021,83,35,1,outbreak
77,LAMPHUN,18.687133,99.165356,16/6/2021,23,14,0,outbreak
57,LAMPHUN,18.686966,99.165326,30/6/2021,107,2,0,outbreak
20,LAMPHUN,18.690973,99.165813,1/7/2021,33,6,0,outbreak
49,LAMPHUN,18.691439,99.160835,1/7/2021,26,7,1,outbreak
65,LAMPHUN,18.687075,99.165375,1/7/2021,60,8,0,outbreak
64,LAMPHUN,18.69874,99.16881,5/7/2021,64,14,0,outbreak
72,LAMPHUN,18.691506,99.159761,5/7/2021,32,22,0,outbreak
201,LAMPHUN,18.7021545,99.1445501,7/5/2021,70,6,1,outbreak
24,LAMPHUN,18.689761,99.166006,10/7/2021,100,25,0,outbreak
196,LAMPHUN,18.7026548,99.1449986,7/10/2021,74,4,0,outbreak
84,LAMPHUN,18.69619,99.166091,13/7/2021,52,7,0,outbreak
1,LAMPHUN,18.695846,99.164888,14/7/2021,54,9,0,outbreak
16,LAMPHUN,18.694147,99.150349,15/7/2021,26,6,0,outbreak
87,LAMPHUN,18.7037239,99.170127,15/7/2021,19,2,0,outbreak
54,LAMPHUN,18.694021,99.165646,17/7/2021,38,22,0,outbreak
81,LAMPHUN,18.694456,99.165388,17/7/2021,24,10,1,outbreak
4,LAMPHUN,18.704216,99.151615,18/7/2021,101,2,0,outbreak
7,LAMPHUN,18.670858,99.145945,18/7/2021,175,3,1,outbreak
90,LAMPHUN,18.585089,99.105646,18/7/2021,57,10,0,outbreak
45,LAMPHUN,18.69062,99.148615,19/7/2021,37,3,0,outbreak
76,LAMPHUN,18.695121,99.166173,19/7/2021,69,18,4,outbreak
9,LAMPHUN,18.687171,99.165368,20/7/2021,24,2,0,outbreak
21,LAMPHUN,18.706196,99.151233,20/7/2021,137,42,0,outbreak
29,LAMPHUN,18.687088,99.165353,20/7/2021,26,1,0,outbreak
42,LAMPHUN,18.687053,99.165336,20/7/2021,46,1,0,outbreak
113,LAMPHUN,18.687133,99.165341,20/7/2021,65,30,0,outbreak
132,LAMPHUN,18.707695,99.169715,20/7/2021,70,5,0,outbreak
145,LAMPHUN,18.699923,99.15823,20/7/2021,13,1,0,outbreak
159,LAMPHUN,18.691623,99.155104,20/7/2021,33,1,0,outbreak
19,LAMPHUN,18.691911,99.155591,21/7/2021,21,1,0,outbreak
28,LAMPHUN,18.69306,99.153513,21/7/2021,47,2,0,outbreak
30,LAMPHUN,18.682801,99.161783,21/7/2021,100,5,0,outbreak
115,LAMPHUN,18.694788,99.151331,21/7/2021,47,10,0,outbreak
135,LAMPHUN,18.694561,99.168705,21/7/2021,25,5,0,outbreak
10,LAMPHUN,18.690743,99.159325,22/7/2021,32,1,0,outbreak
18,LAMPHUN,18.687088,99.165315,22/7/2021,60,5,0,outbreak
22,LAMPHUN,18.697086,99.165513,22/7/2021,24,2,0,outbreak
38,LAMPHUN,18.690346,99.159588,22/7/2021,110,2,0,outbreak
79,LAMPHUN,18.687096,99.165341,22/7/2021,56,6,0,outbreak
134,LAMPHUN,18.687105,99.165356,23/7/2021,54,4,0,outbreak
2,LAMPHUN,18.693375,99.155818,25/7/2021,43,6,0,outbreak
106,LAMPHUN,18.68784,99.167773,25/7/2021,74,4,0,outbreak
111,LAMPHUN,18.698118,99.165304,25/7/2021,83,45,2,outbreak
127,LAMPHUN,18.687108,99.165356,25/7/2021,21,5,0,outbreak
165,LAMPHUN,18.70703,99.156931,25/7/2021,77,3,1,outbreak
184,LAMPHUN,18.6891189,99.140778,25/7/2021,33,4,0,outbreak
185,LAMPHUN,18.688753,99.141118,25/7/2021,21,4,0,outbreak
47,LAMPHUN,18.687124,99.165348,27/7/2021,75,15,0,outbreak
99,LAMPHUN,18.66961,99.156674,27/7/2021,112,6,2,outbreak
148,LAMPHUN,18.706997,99.156205,27/7/2021,73,8,0,outbreak
161,LAMPHUN,18.704524,99.166,27/7/2021,73,7,0,outbreak
13,LAMPHUN,18.682553,99.161628,28/7/2021,108,16,0,outbreak
25,LAMPHUN,18.70024,99.16738,28/7/2021,59,7,1,outbreak
32,LAMPHUN,18.694976,99.167009,28/7/2021,71,3,0,outbreak
108,LAMPHUN,18.69955,99.164704,28/7/2021,50,5,0,outbreak
17,LAMPHUN,18.688197,99.156742,29/7/2021,32,7,0,outbreak
160,LAMPHUN,18.704768,99.166262,29/7/2021,59,5,0,outbreak
39,LAMPHUN,18.691901,99.168328,30/7/2021,26,8,0,outbreak
133,LAMPHUN,18.687105,99.165357,30/7/2021,46,2,1,outbreak
149,LAMPHUN,18.707022,99.154806,30/7/2021,27,4,0,outbreak
33,LAMPHUN,18.696043,99.168316,31/7/2021,87,12,0,outbreak
8,LAMPHUN,18.689616,99.147771,1/8/2021,35,3,0,outbreak
11,LAMPHUN,18.701191,99.166838,1/8/2021,76,10,0,outbreak
26,LAMPHUN,18.692711,99.15234,1/8/2021,59,15,0,outbreak
43,LAMPHUN,18.695448,99.167588,1/8/2021,64,15,0,outbreak
50,LAMPHUN,18.68714,99.165371,1/8/2021,70,4,0,outbreak
53,LAMPHUN,18.687144,99.164703,1/8/2021,98,12,1,outbreak
56,LAMPHUN,18.698887,99.148162,1/8/2021,25,6,0,outbreak
83,LAMPHUN,18.67536,99.175603,1/8/2021,81,16,0,outbreak
98,LAMPHUN,18.585089,99.105646,1/8/2021,83,10,0,outbreak
110,LAMPHUN,18.698431,99.169228,1/8/2021,36,11,0,outbreak
124,LAMPHUN,18.687129,99.165345,1/8/2021,39,20,0,outbreak
126,LAMPHUN,18.698011,99.16265,1/8/2021,32,2,0,outbreak
147,LAMPHUN,18.669861,99.1556825,1/8/2021,27,2,0,outbreak
